prompt_id,passed_testcases,pass_at_1,pass_at_1_mean,generated_code
177,"[0, 0, 0]",0,0/3,"def answer(a, b):\n    for i in range(a, b+1):\n        if i % a == 0 and i % b == 0:\n            return (a, b)\n    return (a, b)"
178,"[1, 1, 1]",1,3/3,"def string_literals(literals, string):\n    for literal in literals:\n        if literal in string:\n            return ""Matched!""\n    return ""Not Matched!"""
179,"[0, 1, 0]",0,1/3,def is_num_keith(n):\n    return n == sum(int(i) for i in str(n))
180,"[0, 0, 0]",0,0/3,"import math\n\ndef distance_lat_long(lat1, lon1, lat2, lon2):\n    earth_radius = 6371\n    dlat = math.radians(lat2-lat1)\n    dlon = math.radians(lon2-lon1)\n    a = math.sin(dlat/2) * math.sin(dlat/2) + math.cos(math.radians(lat1)) \\* math.cos(math.radians(lat2)) * math.sin(dlon/2) * math.sin(dlon/2)\n    c = 2 * math.atan2(math.sqrt(a), math.sqrt(1-a))\n    d = earth_radius * c\n    return d"
181,"[0, 0, 0]",0,0/3,"def common_prefix(my_list):\n    if not my_list:\n        return """"\n    shortest_str = min(my_list, key=len)\n    for i, char in enumerate(shortest_str):\n        for other in my_list:\n            if other[i] != char:\n                return shortest_str[:i]\n    return shortest_str"
182,"[1, 0, 0]",0,1/3,"import re\n\ndef find_character(string):\n    uppercase = re.findall(r'[A-Z]', string)\n    lowercase = re.findall(r'[a-z]', string)\n    special_characters = re.findall(r'[^a-zA-Z0-9]', string)\n    numbers = re.findall(r'[0-9]', string)\n    return (uppercase, lowercase, special_characters, numbers)"
183,"[0, 0, 0]",0,0/3,"def count_pairs(arr, k):\n    count = 0\n    for i in range(len(arr)):\n        for j in range(i+1, len(arr)):\n            if abs(arr[i] - arr[j]) == k:\n                count += 1\n    return count"
184,"[1, 0, 1]",0,2/3,"def greater_specificnum(my_list, num):\n    return any(x > num for x in my_list)"
185,"[0, 0, 0]",0,0/3,"def parabola_focus(a, b, c):\n    focus_x = (-b/(2*a))\n    focus_y = (focus_x**2) + (c/a)\n    return (focus_x, focus_y)"
186,"[1, 1, 1]",1,3/3,"import re\n\ndef check_literals(string, literals):\n    for literal in literals:\n        if re.search(literal, string):\n            return 'Matched!'\n    return 'Not Matched!'"
187,"[0, 0, 0]",0,0/3,"def longest_common_subsequence(seq1, seq2):\n    m = len(seq1)\n    n = len(seq2)\n    dp = [[0] * (n + 1) for _ in range(m + 1)]\n\n    for i in range(1, m + 1):\n        for j in range(1, n + 1):\n            if seq1[i - 1] == seq2[j - 1]:\n                dp[i][j] = dp[i - 1][j - 1] + 1\n            else:\n                dp[i][j] = max(dp[i - 1][j], dp[i][j - 1])\n\n    return dp[m][n]"
188,"[0, 1, 1]",0,2/3,"def prod_Square(n):\n    for i in range(1, int(n ** 0.5) + 1):\n        j = int((n - i ** 2) ** 0.5)\n        if i ** 2 + j ** 2 == n:\n            return True\n    return False"
189,"[0, 0, 0]",0,0/3,"def first_missing_positive(nums, n):\n    for i in range(len(nums)):\n        if nums[i] <= 0 or nums[i] > n:\n            continue\n        if i + 1 != nums[i]:\n            return i + 1\n    return n + 1"
190,"[0, 1, 0]",0,1/3,"def count_Intgral_Points(x1, y1, x2, y2):\n    count = 0\n    for i in range(x1, x2+1):\n        for j in range(y1, y2+1):\n            if i == x1 or i == x2 or j == y1 or j == y2:\n                count += 1\n    return count"
191,"[0, 1, 1]",0,2/3,"def check_monthnumber(month_name):\n    month_names = [""January"", ""March"", ""May"", ""July"", ""August"", ""October"", ""December""]\n    if month_name in month_names:\n        return False\n    else:\n        return True"
192,"[0, 0, 0]",0,0/3,def check_string(s):\n    return any(c.isdigit() for c in s) and any(c.isalpha() for c in s)
193,"[1, 1, 1]",1,3/3,def remove_tuple(my_tuple):\n    return tuple(set(my_tuple))
194,"[0, 0, 0]",0,0/3,"def octal_To_Decimal(octal_number):\n    return int(octal_number, 8)"
195,"[1, 1, 1]",1,3/3,"def first(arr, element, index):\n    low = 0\n    high = len(arr) - 1\n    while low <= high:\n        mid = (low + high) // 2\n        if arr[mid] == element:\n            return mid\n        elif arr[mid] < element:\n            low = mid + 1\n        else:\n            high = mid - 1\n    return -1"
196,"[1, 1, 1]",1,3/3,"def remove_tuples(my_list, k):\n    return [x for x in my_list if len(x) != k]"
197,"[1, 1, 1]",1,3/3,"def find_exponentio(nums1, nums2):\n    return tuple(x ** y for x, y in zip(nums1, nums2))"
198,"[0, 0, 0]",0,0/3,"import math\n\ndef largest_triangle(a, b):\n    return 2 * math.sqrt(a * b)"
199,"[1, 1, 1]",1,3/3,def highest_Power_of_2(n):\n    if n == 0:\n        return 0\n    power = 0\n    while n > 0:\n        n >>= 1\n        power += 1\n    return 2 ** (power - 1)
200,"[1, 1, 1]",1,3/3,"def position_max(my_list):\n    return [i for i, x in enumerate(my_list) if x == max(my_list)]"
201,"[1, 1, 1]",1,3/3,def chkList(myList):\n    return len(set(myList)) == 1
202,"[0, 0, 0]",0,0/3,"def remove_even(s):\n    return """".join(c for i, c in enumerate(s) if i % 2 == 1)"
203,"[1, 1, 1]",1,3/3,"def hamming_Distance(x, y):\n    return bin(x ^ y).count('1')"
204,"[1, 1, 1]",1,3/3,"def count(string, char):\n    return string.count(char)"
205,"[0, 0, 0]",0,0/3,"def inversion_elements(my_tuple):\n    return tuple(sorted(my_tuple, reverse=True))"
206,"[0, 0, 0]",0,0/3,"def concatenate_elements(my_tuple):\n    return tuple([f""{my_tuple[i]} {my_tuple[i+1]}"" for i in range(len(my_tuple)-1)])"
207,"[0, 0, 0]",0,0/3,"def find_longest_repeating_subseq(s):\n    longest = 0\n    for i in range(len(s)):\n        for j in range(i+1, len(s)):\n            if s[i] != s[j]:\n                longest = max(longest, j - i)\n    return longest"
208,"[1, 1, 1]",1,3/3,"import re\n\ndef is_decimal(decimal):\n    pattern = r""^\\d+(\\.\\d{2})?$""\n    return re.match(pattern, decimal) is not None"
209,"[0, 0, 0]",0,0/3,"def heap_replace(heap, new_item):\n    smallest = heap[0]\n    heap[0] = new_item\n    heapify(heap)\n    return heap"
210,"[1, 1, 1]",1,3/3,"import re\n\ndef is_allowed_specific_char(string):\n    pattern = r""^[a-zA-Z0-9]+$""\n    return re.match(pattern, string) is not None"
211,"[0, 0, 0]",0,0/3,"def count_Num(n):\n    count = 0\n    for i in range(1, n+1):\n        if i & 1 and i & 2:\n            count += 1\n    return count"
212,"[1, 1, 1]",1,3/3,"def fourth_Power_Sum(n):\n    return sum([i**4 for i in range(1, n+1)])"
213,"[1, 1, 1]",1,3/3,"def concatenate_strings(tuple1, tuple2):\n    return tuple(x + y for x, y in zip(tuple1, tuple2))"
214,"[1, 1, 1]",1,3/3,def degree_radian(radians):\n    return radians * (180 / math.pi)
215,"[0, 0, 1]",0,1/3,"def decode_list(my_list):\n    result = []\n    for item in my_list:\n        if isinstance(item, list):\n            result.extend([item[0]] * item[1])\n        else:\n            result.append(item)\n    return result"
216,"[1, 0, 1]",0,2/3,"def check_subset_list(nested_list1, nested_list2):\n    for i in nested_list1:\n        if i not in nested_list2:\n            return False\n    return True"
217,"[0, 0, 0]",0,0/3,def first_repeated_char(s):\n    for i in range(len(s)):\n        if s[i] in s[i+1:]:\n            return s[i]\n    return '\\0'
218,"[0, 0, 0]",0,0/3,"def min_operations(num1, num2):\n    return abs(num1 - num2)"
219,"[0, 0, 0]",0,0/3,"def extract_min_max(my_tuple, k):\n    return sorted(my_tuple)[:k] + sorted(my_tuple)[-k:]"
220,"[0, 0, 1]",0,1/3,"def replace_max_specialchar(string, n):\n    special_chars = [' ', ',', '.']\n    replaced_string = string\n    for char in special_chars:\n        count = replaced_string.count(char)\n        if count > n:\n            replaced_string = replaced_string.replace(char, ':', n)\n    return replaced_string"
221,"[1, 1, 1]",1,3/3,def first_even(my_list):\n    for num in my_list:\n        if num % 2 == 0:\n            return num\n    return None
222,"[1, 1, 1]",1,3/3,def check_type(my_tuple):\n    data_types = set()\n    for element in my_tuple:\n        data_types.add(type(element))\n    return len(data_types) <= 1
223,"[1, 0, 1]",0,2/3,"def is_majority(arr, n, k):\n    left = 0\n    right = n - 1\n    while left <= right:\n        if arr[left] == k and arr[right] == k:\n            return True\n        if arr[left] != k:\n            left += 1\n        if arr[right] != k:\n            right -= 1\n    return False"
224,"[0, 0, 0]",0,0/3,def count_set_bits(n):\n    count = 0\n    while n:\n        count += n & 1\n        n >>= 1\n    return count
225,"[0, 0, 0]",0,0/3,"def find_min(arr, start, end):\n    if start > end:\n        return -1\n    if arr[start] < arr[end]:\n        return arr[start]\n    mid = (start + end) // 2\n    if arr[mid] < arr[end]:\n        return find_min(arr, mid + 1, end)\n    else:\n        return find_min(arr, start, mid - 1)"
226,"[1, 1, 1]",1,3/3,"def odd_values_string(input_string):\n    return ''.join([char for index, char in enumerate(input_string) if index % 2 == 0])"
227,"[1, 1, 1]",1,3/3,"def min_of_three(a, b, c):\n    return min(a, b, c)"
228,"[0, 0, 1]",0,1/3,"def all_Bits_Set_In_The_Given_Range(n, start, end):\n    for i in range(start, end+1):\n        if (n & (1 << i)) == 0:\n            return False\n    return True"
229,"[0, 1, 1]",0,2/3,"def re_arrange_array(arr, n):\n    negative = []\n    positive = []\n    for i in range(n):\n        if arr[i] < 0:\n            negative.append(arr[i])\n        else:\n            positive.append(arr[i])\n    return negative + positive"
230,"[1, 1, 1]",1,3/3,"def replace_blank(string, replacement_char):\n    return string.replace("" "", replacement_char)"
231,"[0, 0, 0]",0,0/3,"[PYTHON]\ndef max_sum(triangle, k):\n    # Initialize variables\n    max_sum = 0\n    current_sum = 0\n    row_index = 0\n\n    # Iterate through the rows of the triangle\n    while row_index < len(triangle):\n        # Get the current row\n        row = triangle[row_index]\n\n        # Initialize the column index\n        col_index = 0\n\n        # Iterate through the columns of the current row\n        while col_index < len(row):\n            # Get the current element\n            element = row[col_index]\n\n            # Update the current sum\n            current_sum += element\n\n            # Check if the current sum is greater than the maximum sum\n            if current_sum > max_sum:\n                max_sum = current_sum"
232,"[1, 1, 1]",1,3/3,"def larg_nnum(dataset, n):\n    return sorted(dataset, reverse=True)[:n]"
233,"[0, 0, 0]",0,0/3,"def lateralsuface_cylinder(radius, height):\n    return 2 * 3.14 * radius * (radius + height)"
234,"[1, 1, 1]",1,3/3,def volume_cube(side_length):\n    return side_length ** 3
235,"[0, 0, 0]",0,0/3,def even_bit_set_number(n):\n    return n | 0xAAAAAAAA
236,"[0, 0, 1]",0,1/3,"def No_of_Triangle(side, height):\n    if side < 3 or height < 3:\n        return -1\n    else:\n        return (side - 2) * (height - 2)"
237,"[0, 0, 0]",0,0/3,def check_occurences(my_tuples):\n    result = {}\n    for tup in my_tuples:\n        if tup in result:\n            result[tup] += 1\n        else:\n            result[tup] = 1\n    return result
238,"[0, 0, 0]",0,0/3,"def number_of_substrings(s):\n    count = 0\n    for i in range(len(s)):\n        for j in range(i, len(s)):\n            if s[i:j] != """":\n                count += 1\n    return count"
239,"[0, 0, 0]",0,0/3,"def get_total_number_of_sequences(n, m):\n    # Initialize the total number of sequences to 0\n    total = 0\n\n    # Loop through all possible starting values\n    for i in range(1, m + 1):\n        # Calculate the number of sequences for this starting value\n        num_seq = (m - i + 1) * (n - 1)\n\n        # Add the number of sequences to the total\n        total += num_seq\n\n    return total"
240,"[0, 0, 0]",0,0/3,"def replace_list(my_list, new_list):\n    my_list[-1] = new_list\n    return my_list"
241,"[0, 0, 0]",0,0/3,"def array_3d(m, n, p):\n    return [[['*' for _ in range(n)] for _ in range(m)] for _ in range(p)]"
242,"[1, 1, 1]",1,3/3,def count_charac(my_string):\n    return len(my_string)
243,"[0, 0, 0]",0,0/3,"def sort_on_occurence(my_list):\n    result = []\n    for i in my_list:\n        result.append((i[0], i[1]))\n    result.sort(key=lambda x: x[0])\n    return result"
244,"[0, 0, 0]",0,0/3,def next_perfect_square(n):\n    while True:\n        n += 1\n        root = n ** 0.5\n        if root == int(root):\n            return n
245,"[0, 0, 0]",0,0/3,"def max_sum(arr, n):\n    # Initialize variables\n    max_sum = 0\n    current_sum = 0\n\n    # Loop through the array\n    for i in range(n):\n        # Check if the current sum is greater than the max sum\n        if current_sum > max_sum:\n            max_sum = current_sum\n\n        # Check if the current element is negative\n        if arr[i] < 0:\n            # If it is, reset the current sum to 0\n            current_sum = 0\n        else:\n            # Otherwise, add the current element to the current sum\n            current_sum += arr[i]\n\n    # Return the max sum\n    return max_sum"
246,"[0, 0, 0]",0,0/3,def babylonian_squareroot(n):\n    x = n\n    while abs(x - n/x) > 1e-6:\n        x = (x + n/x) / 2\n    return x
247,"[0, 0, 0]",0,0/3,"[PYTHON]\ndef lps(s):\n    n = len(s)\n    dp = [[0] * n for _ in range(n)]\n\n    for i in range(n):\n        dp[i][i] = 1\n\n    for i in range(n - 1):\n        if s[i] == s[i + 1]:\n            dp[i][i + 1] = 2\n\n    for i in range(n - 2, -1, -1):\n        for j in range(i + 2, n):\n            if s[i] == s[j]:\n                dp[i][j] = max(dp[i + 1][j - 1] + 2, dp[i][j - 1])\n            else:"
248,"[1, 1, 1]",1,3/3,"def harmonic_sum(n):\n    return sum(1/i for i in range(1, n+1))"
249,"[1, 1, 1]",1,3/3,"def intersection_array(arr1, arr2):\n    return list(filter(lambda x: x in arr2, arr1))"
250,"[1, 1, 1]",1,3/3,"def count_X(my_tuple, element):\n    return my_tuple.count(element)"
251,"[0, 0, 0]",0,0/3,"def insert_element(my_list, element):\n    return [element] + my_list + [element]"
252,"[1, 1, 1]",1,3/3,"def convert(num):\n    return (num.real**2 + num.imag**2)**0.5, (num.imag/num.real)"
253,"[1, 1, 1]",1,3/3,"def count_integer(my_list):\n    return len([x for x in my_list if isinstance(x, int)])"
254,"[0, 0, 0]",0,0/3,"def words_ae(input_string):\n    words = input_string.split()\n    return [word for word in words if word.startswith(('a', 'e'))]"
255,"[1, 0, 0]",0,1/3,"import itertools\n\ndef combinations_colors(colors, n):\n    return [tuple(c) for c in itertools.combinations(colors, n)]"
256,"[1, 1, 1]",1,3/3,"def count_Primes_nums(n):\n    if n <= 2:\n        return 0\n    sieve = [True] * n\n    sieve[0] = sieve[1] = False\n    for i in range(2, int(n ** 0.5) + 1):\n        if sieve[i]:\n            sieve[i * i::i] = [False] * ((n - i * i - 1) // i + 1)\n    return sum(sieve)"
257,"[1, 1, 1]",1,3/3,"def swap_numbers(num1, num2):\n    return (num2, num1)"
258,"[0, 0, 0]",0,0/3,def count_odd(my_list):\n    return len([x for x in my_list if lambda x: x % 2 != 0])
259,"[0, 0, 0]",0,0/3,"def maximize_elements(tuples1, tuples2):\n    result = []\n    for i in range(len(tuples1)):\n        tuple1 = tuples1[i]\n        tuple2 = tuples2[i]\n        result.append((max(tuple1[0], tuple2[0]), max(tuple1[1], tuple2[1])))\n    return result"
260,"[0, 0, 0]",0,0/3,"def newman_prime(n):\n    if n == 1:\n        return 1\n    else:\n        for i in range(2, int(n ** 0.5) + 1):\n            if n % i == 0:\n                return None\n        return n"
261,"[1, 1, 1]",1,3/3,"def division_elements(tuple1, tuple2):\n    return tuple(x // y for x, y in zip(tuple1, tuple2))"
262,"[1, 1, 1]",1,3/3,"def split_two_parts(my_list, n):\n    return my_list[:n], my_list[n:]"
263,"[1, 1, 1]",1,3/3,"def merge_dict(dict1, dict2):\n    result = {}\n    for key in dict1:\n        result[key] = dict1[key]\n    for key in dict2:\n        result[key] = dict2[key]\n    return result"
264,"[0, 0, 0]",0,0/3,def dog_age(human_age):\n    return human_age * 7
265,"[0, 0, 0]",0,0/3,"def list_split(my_list, n):\n    return [my_list[i:i+n] for i in range(0, len(my_list), n)]"
266,"[0, 0, 0]",0,0/3,def lateralsurface_cube(side_length):\n    return 6 * side_length ** 2
267,"[0, 0, 0]",0,0/3,"def square_Sum(n):\n    sum = 0\n    for i in range(1, n+1, 2):\n        sum += i**2\n    return sum"
268,"[0, 0, 0]",0,0/3,def find_star_num(n):\n    if n == 1:\n        return 1\n    else:\n        return find_star_num(n-1) + (n-1)*10
269,"[1, 1, 1]",1,3/3,def ascii_value(char):\n    return ord(char)
270,"[1, 1, 1]",1,3/3,"def sum_even_and_even_index(my_list, n):\n    return sum(my_list[i] for i in range(n) if i % 2 == 0 and my_list[i] % 2 == 0)"
271,"[0, 0, 0]",0,0/3,"def even_Power_Sum(n):\n    sum = 0\n    for i in range(2, n*2, 2):\n        sum += i ** 5\n    return sum"
272,"[1, 1, 1]",1,3/3,def rear_extract(records):\n    return [record[2] for record in records]
273,"[1, 1, 1]",1,3/3,"def substract_elements(tuple1, tuple2):\n    return tuple(i - j for i, j in zip(tuple1, tuple2))"
274,"[0, 0, 0]",0,0/3,"def even_binomial_Coeff_Sum(n):\n    return sum(binomial_coeff(n, i) for i in range(n) if i % 2 == 0)\n\ndef binomial_coeff(n, k):\n    if k < 0 or k > n:\n        return 0\n    if k == 0 or k == n:\n        return 1\n    return binomial_coeff(n - 1, k - 1) + binomial_coeff(n - 1, k)"
275,"[1, 1, 0]",0,2/3,"def get_Position(arr, val, pos):\n    return pos"
276,"[0, 0, 0]",0,0/3,"def volume_cylinder(radius, height):\n    return 3.14 * radius ** 2 * height"
277,"[1, 1, 1]",1,3/3,"def dict_filter(my_dict, min_value):\n    return {key: value for key, value in my_dict.items() if value >= min_value}"
278,"[0, 0, 0]",0,0/3,"def count_first_elements(my_tuple):\n    count = 0\n    for i in range(len(my_tuple)):\n        if not isinstance(my_tuple[i], tuple):\n            count += 1\n    return count"
279,"[0, 0, 0]",0,0/3,def is_num_decagonal(n):\n    return n * (n + 1) * (2 * n + 1) // 6
280,"[1, 1, 1]",1,3/3,"def sequential_search(arr, x):\n    for i in range(len(arr)):\n        if arr[i] == x:\n            return (True, i)\n    return (False, -1)"
281,"[1, 1, 1]",1,3/3,def all_unique(my_list):\n    return len(my_list) == len(set(my_list))
282,"[1, 1, 1]",1,3/3,"def sub_list(list1, list2):\n    return list(map(lambda x, y: x - y, list1, list2))"
283,"[1, 1, 1]",1,3/3,def validate(num):\n    str_num = str(num)\n    for i in range(len(str_num)):\n        if str_num.count(str_num[i]) > int(str_num[i]):\n            return False\n    return True
284,"[1, 1, 1]",1,3/3,"def check_element(my_list, element):\n    return all(x == element for x in my_list)"
285,"[1, 1, 1]",1,3/3,"def text_match_two_three(text):\n    pattern = r""a(bb{2,3})""\n    if re.search(pattern, text):\n        return ""Found a match!""\n    else:\n        return ""Not matched!"""
286,"[0, 0, 0]",0,0/3,"def max_sub_array_sum_repeated(arr, k, n):\n    # Find the maximum sum of a contiguous subarray in the given array\n    # that is repeated k times\n    max_sum = 0\n    for i in range(len(arr)):\n        curr_sum = 0\n        for j in range(i, len(arr)):\n            curr_sum += arr[j]\n            if curr_sum > max_sum:\n                max_sum = curr_sum\n    return max_sum * k"
287,"[0, 0, 0]",0,0/3,"def square_Sum(n):\n    return sum([i**2 for i in range(2, n+1, 2)])"
288,"[0, 0, 0]",0,0/3,"def modular_inverse(arr, p, mod):\n    return sum(1 for i in arr if pow(i, mod-2, mod) == p)"
289,"[0, 1, 0]",0,1/3,"def odd_Days(year):\n    return sum(map(lambda m: m % 2, range(1, 12)))"
290,"[0, 0, 0]",0,0/3,"def max_length(my_list):\n    return max(my_list, key=len)"
291,"[0, 0, 0]",0,0/3,"[PYTHON]\ndef count_no_of_ways(n, k):\n    # Initialize the dp array\n    dp = [0] * (n + 1)\n    dp[0] = 1\n\n    # Loop through the posts\n    for i in range(1, n + 1):\n        # Loop through the colors\n        for j in range(1, k + 1):\n            # If the current post is the first post or the previous post is not the same color,\n            # then the current post can be painted with any color\n            if i == 1 or dp[i - 1] != j:\n                dp[i] += 1\n            # If the current post is not the first post and the previous post is the same color,\n            # then the current post can be painted with any"
292,"[1, 1, 1]",1,3/3,"def find(a, b):\n    return a // b"
293,"[1, 1, 1]",1,3/3,"def otherside_rightangle(base, height):\n    return (base ** 2 + height ** 2) ** 0.5"
294,"[0, 0, 0]",0,0/3,def max_val(my_list):\n    return max(my_list)
295,"[0, 0, 0]",0,0/3,"def sum_div(n):\n    return sum([i for i in range(1, n+1) if n % i == 0])"
296,"[1, 1, 1]",1,3/3,"def get_Inv_Count(arr, n):\n    count = 0\n    for i in range(n):\n        for j in range(i+1, n):\n            if arr[i] > arr[j]:\n                count += 1\n    return count"
297,"[1, 1, 1]",1,3/3,"def flatten_list(nested_list):\n    flattened_list = []\n    for item in nested_list:\n        if isinstance(item, list):\n            flattened_list.extend(flatten_list(item))\n        else:\n            flattened_list.append(item)\n    return flattened_list"
298,"[0, 0, 0]",0,0/3,"def intersection_nested_lists(list1, list2):\n    result = []\n    for sublist in list1:\n        if isinstance(sublist, list):\n            result.append(intersection_nested_lists(sublist, list2))\n        else:\n            if sublist in list2:\n                result.append([sublist])\n    return result"
299,"[0, 0, 0]",0,0/3,"def max_aggregate(my_list):\n    return max(my_list, key=lambda x: x[1])"
300,"[1, 0, 0]",0,1/3,def count_binary_seq(n):\n    return (2**n) * (2**n - 1)
301,"[0, 1, 1]",0,2/3,"def dict_depth(my_dict):\n    if not my_dict or not isinstance(my_dict, dict):\n        return 0\n    return 1 + (max(dict_depth(v) for v in my_dict.values()) if my_dict else 0)"
302,"[0, 0, 0]",0,0/3,def set_Bit_Number(n):\n    i = 0\n    while n > 0:\n        if n & 1 == 1:\n            return i\n        n >>= 1\n        i += 1\n    return -1
303,"[0, 0, 0]",0,0/3,"def solve(arr, n):\n    count = 0\n    for i in range(n):\n        for j in range(i+1, n):\n            if arr[i] > arr[j]:\n                count += 1\n    return count % 2 == 0"
304,"[0, 0, 0]",0,0/3,"def find_Element(my_list, rotations, index, n_rotations):\n    for _ in range(n_rotations):\n        my_list = my_list[rotations:] + my_list[:rotations]\n    return my_list[index]"
305,"[0, 0, 0]",0,0/3,def start_withp(my_list):\n    return [word for word in my_list if word.startswith('P')]
306,"[0, 0, 0]",0,0/3,"def max_sum_increasing_subseq(arr, i, k, x):\n    prefix_sum = [0] * (len(arr) + 1)\n    for i in range(1, len(arr) + 1):\n        prefix_sum[i] = prefix_sum[i - 1] + arr[i - 1]\n    max_sum = 0\n    for j in range(1, i + 1):\n        if prefix_sum[j] <= prefix_sum[i] and j < k:\n            max_sum = max(max_sum, prefix_sum[i] - prefix_sum[j])\n    return max_sum + x"
307,"[0, 0, 0]",0,0/3,"def colon_tuplex(my_tuple, start, end):\n    return my_tuple[:start] + (my_tuple[start],) + (my_tuple[start+1:end],) + (my_tuple[end],) + my_tuple[end+1:]"
308,"[0, 0, 0]",0,0/3,"def large_product(list1, list2, n):\n    products = []\n    for i in range(n):\n        products.append(list1[i] * list2[i])\n    return sorted(products, reverse=True)[:n]"
309,"[1, 1, 1]",1,3/3,"def maximum(a, b):\n    return max(a, b)"
310,"[0, 1, 1]",0,2/3,def string_to_tuple(my_string):\n    return tuple(my_string)
311,"[0, 0, 0]",0,0/3,def set_left_most_unset_bit(n):\n    return n | (n + 1)
312,"[1, 1, 0]",0,2/3,"def volume_cone(radius, height):\n    return (1/3) * math.pi * radius ** 2 * height"
313,"[0, 0, 0]",0,0/3,def pos_nos(my_list):\n    return [x for x in my_list if x > 0]
314,"[0, 0, 0]",0,0/3,"[PYTHON]\ndef max_sum_rectangular_grid(grid, n):\n    # Initialize variables to keep track of the maximum sum and the indices of the selected elements\n    max_sum = 0\n    selected_indices = []\n\n    # Loop through each row of the grid\n    for i in range(len(grid)):\n        # Create a list to store the elements of the current row that have been selected\n        selected_elements = []\n\n        # Loop through each element of the current row\n        for j in range(len(grid[i])):\n            # If the element has not been selected yet and is not adjacent to an element that has been selected\n            if grid[i][j] not in selected_elements and (j == 0 or grid[i][j - 1] not in selected_elements) and (j == len"
315,"[0, 0, 1]",0,1/3,"def find_Max_Len_Even(word):\n    max_len = 0\n    max_word = """"\n    for i in range(len(word)):\n        if len(word[i]) % 2 == 0 and len(word[i]) > max_len:\n            max_len = len(word[i])\n            max_word = word[i]\n    if max_len == 0:\n        return ""-1""\n    else:\n        return max_word"
316,"[1, 1, 1]",1,3/3,"def find_last_occurrence(arr, num):\n    for i in range(len(arr)-1, -1, -1):\n        if arr[i] == num:\n            return i\n    return -1"
317,"[0, 0, 1]",0,1/3,"def modified_encode(my_list):\n    result = []\n    for i, item in enumerate(my_list):\n        if i > 0 and my_list[i - 1] == item:\n            if result and result[-1] != item:\n                result.append(item)\n            else:\n                result[-1] = [result[-1], item]\n        else:\n            result.append(item)\n    return result"
318,"[0, 0, 0]",0,0/3,def max_volume(sides_sum):\n    return (sides_sum ** 3) / 12
319,"[1, 1, 1]",1,3/3,"import re\n\ndef find_long_word(string):\n    pattern = r""\\b\\w{5}\\b""\n    return re.findall(pattern, string)"
320,"[0, 0, 0]",0,0/3,def sum_difference(n):\n    return (n * (n + 1) * (2 * n + 1)) // 6 - (n * (n + 1)) // 2
321,"[0, 0, 0]",0,0/3,"[PYTHON]\ndef find_demlo(number):\n    demlo_map = {\n        ""1"": ""1234"",\n        ""2"": ""2345"",\n        ""3"": ""3456"",\n        ""4"": ""4567"",\n        ""5"": ""5678"",\n        ""6"": ""6789"",\n        ""7"": ""7891"",\n        ""8"": ""8910"",\n        ""9"": ""9101"",\n        ""0"": ""1011"",\n        ""-"": ""1110"",\n        "" "": ""1011""\n    }\n    \n    demlo_number = """"\n    for char in number:\n        demlo_number += demlo_map[char]\n    \n    return"
322,"[1, 1, 1]",1,3/3,"def position_min(my_list):\n    return [i for i, x in enumerate(my_list) if x == min(my_list)]"
323,"[0, 0, 0]",0,0/3,"def re_arrange(arr, n):\n    result = []\n    for i in range(n):\n        if i % 2 == 0:\n            result.append(arr[i])\n        else:\n            result.append(-arr[i])\n    return result"
324,"[0, 0, 0]",0,0/3,"def sum_of_alternates(my_tuple):\n    result = []\n    for i in range(0, len(my_tuple), 2):\n        result.append(sum(my_tuple[i:i+2]))\n    return tuple(result)"
325,"[0, 0, 0]",0,0/3,def get_Min_Squares(n):\n    i = 1\n    while i * i <= n:\n        i += 1\n    return i - 1
326,"[1, 1, 1]",1,3/3,"def most_occurrences(strings):\n    word_count = {}\n    for string in strings:\n        words = string.split()\n        for word in words:\n            if word in word_count:\n                word_count[word] += 1\n            else:\n                word_count[word] = 1\n    most_occurrences = max(word_count.values())\n    for word, count in word_count.items():\n        if count == most_occurrences:\n            return word"
327,"[1, 1, 1]",1,3/3,"def check_isosceles(side1, side2, side3):\n    if side1 == side2 or side2 == side3 or side1 == side3:\n        return True\n    else:\n        return False"
328,"[0, 1, 0]",0,1/3,"def rotate_left(my_list, n, k):\n    return my_list[n:] + my_list[:n]"
329,"[1, 1, 1]",1,3/3,def neg_count(my_list):\n    count = 0\n    for num in my_list:\n        if num < 0:\n            count += 1\n    return count
330,"[1, 1, 1]",1,3/3,"import re\n\ndef find_char(string):\n    words = re.findall(r'\\b\\w{3,5}\\b', string)\n    return words"
331,"[1, 0, 0]",0,1/3,def count_unset_bits(n):\n    count = 0\n    while n > 0:\n        count += n & 1\n        n >>= 1\n    return count
332,"[1, 1, 1]",1,3/3,"def char_frequency(s):\n    frequency = {}\n    for c in s:\n        frequency[c] = frequency.get(c, 0) + 1\n    return frequency"
333,"[1, 1, 1]",1,3/3,"def Sort(my_list):\n    return sorted(my_list, key=lambda x: x[1])"
334,"[1, 1, 1]",1,3/3,"def check_Validity(a, b, c):\n    if a + b > c and b + c > a and a + c > b:\n        return True\n    else:\n        return False"
335,"[0, 0, 0]",0,0/3,"def ap_sum(a, d, n):\n    return (n * (2 * a + (n - 1) * d)) // 2"
336,"[1, 1, 1]",1,3/3,"def check_monthnum(month_name):\n    if month_name in [""February""]:\n        return True\n    else:\n        return False"
